Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2041475,-0.18253332515126194,-0.04131430661170958,-0.7842409504024205,0.19548103532974312,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.563807482545212,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,3.6889483382785384,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.2716589308852994,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8976591403276728,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.1830682752245653,-0.70468554733723,2.4197175063063696,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.1565889361035159,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.4814925000259269,-0.02753452528440015,-0.33817538157958593,-0.03146610683697754,0.6199737015684421,-0.40457428765101155
2045508,-0.0751703570912778,-0.08427442716717848,0.040852900165152015,-2.079821103639034,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8813324671132481,1.4661189655329734,2.343546360091931,-0.8082846939413134,1.0213153679750495,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.04441083545346108,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.1786230694986555,-0.6719330469088064,1.0886266623575607,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.29399158828204147,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.018392480685416608,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2041292,-0.02148887306128574,-0.0023816973583159003,-1.4189285277620918,-1.9955506540475976,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.9255124450367098,1.3551445809229699,2.551180178003161,-0.8082846939413134,0.9148082391270759,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.3246379286703522,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.3694151545774142,-0.8965965799863671,1.1389213472374475,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.1372538186289262,-0.03146610683697754,0.9615849724243628,-0.40457428765101155
2034876,0.13955557902869045,-0.04534181791378479,0.6120717197888563,-0.1556458379679076,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.04455798001971,1.2626125538905235,-0.40561921747926233,1.2519519581179692,-0.48289493086691293,-0.061679877555615374,-0.045379596685088154,-0.4047101137548878,0.5045515190579374,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.0277549298728752,-0.5048253560442371,-0.47969811305997206,1.043058057022616,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.03630508802132145,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.11562909257709748,-0.02753452528440015,0.5250024014373943,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2045995,0.35428151514865874,-0.1420020891635898,-0.14955337304274924,-2.150046478298564,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.878154398992532,1.49348907242621,2.347796141327525,-0.8082846939413134,1.0456759826195428,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.04991350646916281,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.013615373300151,-0.8144133535700797,1.399638448026309,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8799440831436464,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.012675261643694194,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2020312,0.13955557902869045,0.03252340059300257,-0.27649088851468334,-2.1640915532304703,-0.04771631024021962,-0.053041291504915995,1.45172950667444,-0.03893923853865958,0.6255839908755944,-0.5301882059924602,-0.40561921747926233,1.1503945471569688,-0.48289493086691293,-0.08461689120354805,-0.045379596685088154,0.7191471011450264,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.8315640711288617,-0.5048253560442371,1.0800073549785505,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.63502112551242,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,-0.31160052660707416,-0.03146610683697754,0.4830185182295682,-0.40457428765101155
2025907,-0.9340741015711509,-0.06145186312208563,-0.022615857570814885,-0.19778106276362628,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.006541143505843553,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,0.3262372556585309,-1.4819378182331726,-0.15361520821455069,18.10836928508689,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.4237444621537493,1.9146767008011647,-0.5048253560442371,-0.47969811305997206,0.3931597573606801,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.547627960677176,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5593477783599895,-0.02753452528440015,0.4351644043179656,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2042586,-0.3972592612712302,-0.16079714190660743,0.9928842662046589,-1.2792518325203899,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8864351796238762,2.083291634387442,-0.40561921747926233,-0.8082846939413134,2.54331393543044,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.625471079071832,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.5380431135925028,-0.8596147251938437,1.436910544612341,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.14262122643430328,-0.02753452528440015,0.4981108276856592,-0.03146610683697754,0.17615384843463924,-0.40457428765101155
2029592,-0.0751703570912778,-0.16213964567396585,0.3581966888449876,0.15334581053402443,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.19225804989262513,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.19644718170065792,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.04518178132312086,-0.5597171017891894,-0.5048253560442371,-0.47969811305997206,0.6400816280100665,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.3370410206611313,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9744077634191162,-0.02753452528440015,1.3374755297796406,-0.03146610683697754,2.224523970199585,-0.40457428765101155
2035502,-0.0751703570912778,-0.0037242011256743033,0.23125917337305382,0.2797514849211785,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.7844578709199269,1.4842777552409467,-0.40561921747926233,1.2360521670911333,-0.48289493086691293,-0.2573371108270775,-0.045379596685088154,-0.4047101137548878,0.012906263047723493,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.760679160920358,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.7489293114623796,-0.5048253560442371,-0.47969811305997206,1.0038457572878159,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3460393436666272,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3683505545774896,-0.02753452528440015,-0.5962807309868041,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2026732,-0.3972592612712302,0.05668846840545383,-0.08608461530678206,0.43424730917214505,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1071692042551593,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2801846697824382,-0.045379596685088154,-0.4047101137548878,0.7439685246912399,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.8364312151269695,-0.5048253560442371,-0.47969811305997206,0.7558573151570128,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.7438953869401759,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.1630031106425075,-0.02753452528440015,0.699164539203255,-0.03146610683697754,-0.6273939100374516,-0.40457428765101155
2017044,4.756163205608009,0.008358332780551323,-0.3399596462506505,0.06907536094258807,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.21758020903318406,-0.5301882059924602,-0.40561921747926233,1.2257404238934146,-0.48289493086691293,-0.11174862389688638,-0.045379596685088154,-0.4047101137548878,0.3699014867321677,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,7.070332807229948,-0.13247714970104071,4.220072013247755,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.4114024302936361,-0.5048253560442371,3.431986234147829,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.8284481650386822,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5944206043300512,-0.02753452528440015,-1.2021332974002068,-0.03146610683697754,0.776670951651641,-0.40457428765101155
2021594,4.434074301428056,-0.022519253868691944,-0.8477097081383874,-0.47868256140174686,-0.04771631024021962,-0.053041291504915995,2.479208703505491,-0.03893923853865958,0.8159138579014544,-0.5301882059924602,-0.40561921747926233,-0.1992123324263176,-0.48289493086691293,0.8854911005076233,-0.045379596685088154,1.8970968584990704,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,7.8423248356854405,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1480195413853092,-0.5048253560442371,2.8056707835237504,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.10317363407751338,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.526341943368104,-1.7743593115532625,-0.02753452528440015,-0.9904242748656278,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2017519,-0.3972592612712302,0.0016458139437593084,-0.5303659194585517,0.9539150816526685,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.2659874779884857,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3739182507122119,-0.045379596685088154,-0.4047101137548878,-0.8060159687790659,6.585915985910001,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.12944540409155364,-0.5048253560442371,1.7003910880391333,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.05006507504058626,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5410872155634616,-0.02753452528440015,-4.11235237000667,-0.03146610683697754,0.6113558533362116,-0.40457428765101155
2042175,-0.7193481654511826,-0.15542712683717383,1.6910406013002977,-1.6725139306137593,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.4956238611319548,-0.5301882059924602,2.557147927437333,-0.8082846939413134,1.0018244596084684,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.0892472402737452,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.3980603045491558,-1.1035403367370866,1.2259140322030944,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.07223302666264457,-0.02753452528440015,0.06820203538095891,-0.03146610683697754,0.36799985835277166,-0.40457428765101155
2027582,-0.18253332515126194,-0.013121727497183122,-0.27649088851468334,0.7432389576740781,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.086416078559376,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.254387035566072,-0.045379596685088154,-0.4047101137548878,0.6181362532127527,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.728947580037196,-0.5048253560442371,-0.47969811305997206,0.6843623724485713,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.14560905204130514,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.18291424261867312,-0.02753452528440015,0.7112733808314184,-0.03146610683697754,0.42637349734553803,-0.40457428765101155
2029042,-0.18253332515126194,0.07951103245054668,-1.2919910122901574,-1.4337476567713565,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6232083207775301,-0.5301882059924602,-0.40561921747926233,1.2649138166787732,-0.48289493086691293,-0.09015036298632305,-0.045379596685088154,-0.4047101137548878,0.8906343230854769,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.003016379669041086,-1.155932297109678,-0.5048253560442371,-0.47969811305997206,0.06902249169932148,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.5649226495170477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.019301393406399015,-0.03146610683697754,2.7368189011564783,-0.40457428765101155
